cost_training_hypothesis,cost_validation_hypothesis,cost_test_hypothesis,cost_training_baseline,cost_validation_baseline,cost_test_baseline
0.002323532573486842,0.0025429722718950925,0.0024048633900567006,0.003853492570865229,0.003989718358780286,0.0036961555446299033
0.0022807484986542754,0.002496944063089111,0.0023629058002252556,0.003738608512900431,0.0038719100865547535,0.0035885505927886587
0.0023109490969046593,0.0025254228107985995,0.002387982252620886,0.0037274513148183486,0.003856243798005278,0.0035737247227598692
0.00230122209549831,0.0025174138637650677,0.0023809933603051625,0.0038183542855342533,0.003948690802376975,0.00365843998094068
0.002312958480128475,0.0025314078953528364,0.0023937064151009473,0.0037927597961800886,0.00392749592549978,0.0036389291122509524
0.002314713383274511,0.0025299223131314726,0.002393177666928875,0.0038135130809253933,0.003940694892599582,0.0036533626322083545
0.0023108560018389934,0.0025374896426733533,0.0023995308140612685,0.0038401556152605518,0.003986764431364625,0.0036946386554303316
0.0023161958705597515,0.002536641178578058,0.0023992818747807067,0.00392836498484468,0.004062400818338771,0.0037629981254199024
0.0023241499858078045,0.002544244995000026,0.002406673231082151,0.0038102061488744427,0.003942003958703329,0.0036530668402040903
0.0023243912303334345,0.0025439299700995384,0.0024059291552211946,0.0038176513213725033,0.003947387440875979,0.0036580765496349345
0.0023019486028817986,0.002519735291366389,0.002383611449804726,0.0037977110543610825,0.003930223376986074,0.003642025709824054
0.002319806559541509,0.0025427654207667975,0.0024047864337526405,0.0037953552154489506,0.003933601586089683,0.0036448107935481114
0.002372320846214066,0.0025908054690203302,0.0024488926200882197,0.0038435093307495924,0.003968729622696337,0.0036767699243856295
0.002321724191247283,0.0025379803080567325,0.002400453997560855,0.003774472853452291,0.0039010831816081617,0.0036152905843643657
0.0023332389590275874,0.0025538631784931243,0.0024154142115375326,0.0036932576372977065,0.003823294580230707,0.003545142454272918
0.002329558482319197,0.0025567984998677716,0.0024181356078603854,0.0038748451920435413,0.004019617160995898,0.003723992659525505
0.002294316818560695,0.0025164647850820804,0.0023804923780760124,0.00377235703096721,0.003910271418875576,0.00362349153613629
0.002360052459190424,0.0025836885032381103,0.00244272229299909,0.0038718221440947657,0.004006338032623713,0.003711655362951747
0.0022963456873385715,0.002524792190008188,0.0023885084894212064,0.0038180450693106774,0.003965287123105259,0.003673582110298044
0.0023196533530524107,0.0025467747148102174,0.0024084208347880855,0.0038013827462014833,0.003946261692870795,0.003657222796988652
0.0023307882023076184,0.002551640464533201,0.00241306543799885,0.003818107496249566,0.003949632048727824,0.003659517128591049
0.0023517633953440828,0.0025712622972648767,0.0024313439136523867,0.0037751041987603793,0.003904457665673453,0.003619329029434709
0.002330142077607692,0.0025582606254097124,0.0024192066059380286,0.0038463349824220134,0.003989916034768541,0.003696870654625889
0.0023207010589176365,0.002542989941069945,0.0024051047716723427,0.003767904693689076,0.0039027065698367855,0.003616262234406162
0.0023049505514979815,0.0025310436338266897,0.002394265860482652,0.00374241793864119,0.003886591481575057,0.003601825601894067
0.0023259451296341756,0.0025525926340177847,0.00241400963224236,0.0038249965364544843,0.003965542148254425,0.0036746365105278277
0.0023240626273571927,0.002547473686009452,0.002409423456193154,0.0038033799387744397,0.003940800872371327,0.0036516800080248304
0.0023279124797979615,0.002556649103228535,0.0024178059769879657,0.003793514056078945,0.003939890696564327,0.0036506794265538938
0.002303720722186176,0.0025302918390491856,0.0023934512798148315,0.003765395607147567,0.003909662360873767,0.0036236108558426634
0.002323750562228069,0.0025446404986692295,0.00240689157646057,0.0037894548202695496,0.003921708658295261,0.0036339900602554574
0.0023509000835600846,0.0025682772980454615,0.002428578685183533,0.0038522179768806617,0.0039761428375026915,0.0036841934828535576
0.0023402133183794676,0.0025734313236029406,0.002433296701584708,0.0038194660087826596,0.003971511796187384,0.0036797344412224523
0.002280617504155356,0.0025101155261871974,0.0023750524367170253,0.0037276855027242755,0.0038774730332772293,0.0035935453499599808
0.0023017863454115363,0.0025263966012794474,0.0023901354053185698,0.003766845500878505,0.003905960621495703,0.0036193716627694952
0.002346478418811508,0.0025661952959401815,0.0024268441790899703,0.0038449325325453413,0.003971731626868119,0.0036803597983378093
0.002283427662728153,0.002503445983291866,0.0023687776901940493,0.0037140349904881604,0.0038478023234504834,0.0035662437919776117
0.002330247431472267,0.0025540089592019106,0.002415503790017345,0.00382571475637911,0.003961056345384326,0.0036704053892131954
0.0023265356842251815,0.002555510448493483,0.002416814334836312,0.0037571930879494175,0.003903541900167137,0.0036175777835288007
0.0022827637532032478,0.002506386735617663,0.0023715262961545463,0.0037200468707249148,0.0038587658779969786,0.0035764313401131826
0.002308447119322287,0.002534517447375471,0.0023975092635529103,0.0037437055841515656,0.003883961903624785,0.0035997015312545086
0.0023263275764629117,0.002555884344017464,0.0024171399496022952,0.0038375262760398324,0.003983903128968238,0.0036909973678954005
0.0023259227463947327,0.0025541486255864884,0.0024155470149819064,0.0038250557442288443,0.003970925229776941,0.003679324661511288
0.002315302397532803,0.002541576426988266,0.0024040965216753306,0.003743998998510561,0.0038851116001767257,0.003601456763496523
0.0022679861867800355,0.0024891261125257586,0.002355588474293161,0.003697657369561976,0.0038362023054251196,0.003555546529352921
0.002335235545836875,0.0025583138556856647,0.0024195986460869463,0.003816585961739411,0.003950801368568947,0.0036611409397095526
0.002333371358088635,0.0025641902783800933,0.0024250455719209097,0.0038324413087985733,0.003983050045049326,0.0036901725346812596
0.002324422796094871,0.0025471788052433206,0.002409300557159968,0.003832071059403698,0.003964385497776864,0.0036738569886452083
0.0023192590108587854,0.002546497747892699,0.0024085108711533534,0.0038006204224672355,0.003943759551144798,0.003654170602307662
0.0023380274611167658,0.0025606189191228514,0.0024215390855528217,0.0038121543870632763,0.003945820240174859,0.003655983426808984
0.002316469622072875,0.0025375624735601795,0.002400181107382994,0.0037508913605734545,0.0038839893537025204,0.003599872558247938
0.002358146551413136,0.0025864251812686137,0.0024453416286313637,0.003855313754743106,0.003998095924851134,0.003704263436126359
0.002337847499696057,0.0025647255615734404,0.0024253008860511747,0.0038097621676049433,0.003947828516104053,0.0036583503315897074
0.0023201738409455584,0.002545326674262312,0.002407439563597574,0.003799060679802473,0.003937396463520777,0.003648951481707849
0.0023117565408296626,0.0025369540994353915,0.002399826036208089,0.0037874524223061837,0.003927741701930391,0.003640004611646984
0.0022966395778827435,0.002520452891536928,0.0023844986725225334,0.0037302423739257505,0.003869280965446426,0.003586147378868857
0.002333736401697754,0.0025583126192138374,0.0024193930684034324,0.0038338518098457322,0.0039710554022652405,0.00367989324194109
0.002327854566300316,0.002550682334936913,0.0024123750889197505,0.0037899249374215974,0.003924965522568512,0.003637295177664949
0.002311027903629878,0.0025358373726097247,0.0023986219327616016,0.003797715061870343,0.003937094592039767,0.003648345616160899
0.00233034555345685,0.002555065226662517,0.0024164457068305803,0.0037800628367863852,0.003917911688412149,0.00363083888966775
0.0023336474749523156,0.0025625230277811877,0.002423349614850537,0.003851188267289498,0.003995714403257516,0.0037022253386463032
0.0023280338421080124,0.002551480745735429,0.0024130783161105773,0.0038270493678914264,0.003963114067083587,0.003672337017105608
0.0023026620257552916,0.0025233740470315697,0.0023871949924518646,0.0037434087920259207,0.003875759878252266,0.003591437398843496
