hits_at_10_training_hypothesis,hits_at_10_validation_hypothesis,hits_at_10_test_hypothesis,hits_at_10_training_baseline,hits_at_10_validation_baseline,hits_at_10_test_baseline
0.99395,0.80268,0.8924853142828122,0.95181,0.79751,0.8788661102740769
0.99415,0.80297,0.8928746762370706,0.9522,0.79802,0.8789930761287265
0.99377,0.80258,0.8924345279409525,0.95262,0.79747,0.8792131502767856
0.99398,0.80236,0.8927053884308713,0.95175,0.7977,0.878832252712837
0.99386,0.80318,0.8928662118467606,0.95244,0.79807,0.879111577593066
0.99404,0.80325,0.8923668128184726,0.9524,0.79779,0.8794078312539148
0.99393,0.80309,0.8921636674510335,0.95196,0.79798,0.8792300790574055
0.99425,0.80231,0.8923498840378528,0.9527,0.79798,0.8790015405190365
0.99386,0.80258,0.8922313825735132,0.95177,0.79778,0.8790607912512062
0.99388,0.80296,0.8925699581859119,0.95284,0.79818,0.8795178683279443
0.99436,0.80276,0.8928408186758308,0.954,0.79807,0.8794501532054646
0.99367,0.80271,0.8923583484281628,0.95283,0.79802,0.8793739736926749
0.99431,0.8026,0.8924260635506425,0.95322,0.79838,0.8794924751570145
0.9942,0.80298,0.892790032333971,0.95176,0.79795,0.8796956205244536
0.99394,0.80277,0.8924768498925022,0.95127,0.79779,0.8791623639349258
0.99374,0.80292,0.8923160264766129,0.95281,0.79792,0.8794162956442247
0.99462,0.80305,0.8926884596502513,0.95249,0.79811,0.8794755463763945
0.99399,0.80277,0.8921805962316535,0.95242,0.79797,0.8796448341825939
0.99408,0.80317,0.8924260635506425,0.95298,0.79821,0.8798987658918928
0.99485,0.80311,0.8926122801374617,0.95321,0.79819,0.8797125493050736
0.99428,0.80303,0.8924091347700225,0.95361,0.79817,0.8796194410116639
0.99455,0.80296,0.8923922059894026,0.95294,0.79805,0.8793993668636049
0.99416,0.80302,0.8925107074537421,0.95395,0.79801,0.8797379424760035
0.99432,0.80287,0.8922652401347531,0.95343,0.79794,0.8794755463763945
0.99458,0.8035,0.8928831406273806,0.95315,0.79816,0.879831050769413
0.9941,0.80265,0.8922144537928933,0.95262,0.79783,0.8795347971085643
0.99415,0.80311,0.8923498840378528,0.95255,0.79791,0.8797379424760035
0.99409,0.80299,0.8923922059894026,0.95287,0.79806,0.8800088029659223
0.99446,0.80279,0.8926207445277716,0.95199,0.79806,0.8795094039376343
0.99463,0.80286,0.8922567757444432,0.95307,0.79824,0.8796448341825939
0.99429,0.80292,0.8926461376987016,0.95289,0.79806,0.8800341961368523
0.99409,0.80286,0.8924514567215723,0.95409,0.79782,0.8798141219887932
0.99472,0.80264,0.8923329552572328,0.95249,0.79794,0.880076518088402
0.99406,0.80298,0.8924768498925022,0.95199,0.79807,0.8796448341825939
0.99425,0.80293,0.892282168915373,0.95291,0.79785,0.8799241590628227
0.99401,0.80321,0.8926461376987016,0.95237,0.79803,0.8799072302822027
0.99412,0.80271,0.8923922059894026,0.95397,0.79803,0.879831050769413
0.99444,0.80312,0.8922398469638232,0.95259,0.79821,0.8799156946725127
0.99438,0.803,0.892519171844052,0.95223,0.79832,0.8798141219887932
0.99434,0.80295,0.8924683855021923,0.95346,0.79786,0.8796702273535237
0.99426,0.80298,0.8925953513568418,0.95226,0.79818,0.879610976621354
0.99437,0.80304,0.8924175991603325,0.95274,0.79796,0.8798141219887932
0.99414,0.80327,0.8925107074537421,0.95227,0.79813,0.879856443940343
