hits_at_1_training_baseline,hits_at_1_validation_baseline,hits_at_1_test_baseline,hits_at_1_training_hypothesis,hits_at_1_validation_hypothesis,hits_at_1_test_hypothesis
0.722875861251714,0.454,0.6409405630512435,0.90863,0.49993,0.7653586362174333
0.7236969071117807,0.4548,0.6401110528008668,0.90863,0.50067,0.7648169152375954
0.7260584720082612,0.45532,0.64179546647255,0.9095,0.5002,0.7612618713074097
0.7289448291039596,0.45641,0.644021601124071,0.91039,0.50009,0.7668737620829171
0.7294950144741075,0.45577,0.6440977806368607,0.91297,0.50143,0.7676186284301941
0.7307054222884326,0.45736,0.6466540265104704,0.91405,0.50074,0.7647745932860456
0.7328807705980939,0.45668,0.6469079582197694,0.91673,0.50018,0.7699632645460548
0.7367659257503683,0.45911,0.6487108733557921,0.91779,0.50128,0.7690575747828884
0.7365204584313791,0.45863,0.6506407543464644,0.91736,0.50164,0.768431209899951
0.7399316077262955,0.45994,0.6531208207072845,0.91888,0.50135,0.7718085016336274
0.7396692116266865,0.45892,0.6545682314502886,0.91978,0.50117,0.7722740431006755
0.7396268896751367,0.46014,0.6553215621878756,0.91907,0.50185,0.7704880567452727
0.7361057033061909,0.46042,0.6552284538944659,0.91985,0.50254,0.775363545563813
0.7412689813952701,0.46135,0.6573276226913375,0.92103,0.5025,0.7765908821587582
0.7432750418987321,0.46125,0.6573022295204076,0.92209,0.50298,0.7741446733591779
0.7408372974894618,0.46046,0.6567943661018096,0.92293,0.50286,0.7739415279917388
0.7465592253389989,0.46284,0.6603832675932353,0.92393,0.50364,0.7755243689797023
0.7451795297184743,0.46206,0.6594098627075892,0.92418,0.50332,0.7734252001828308
0.7472786985153459,0.46327,0.6606625924734641,0.9253,0.5043,0.7745594284843663
0.7506983122005721,0.46296,0.6638959895718711,0.92761,0.50383,0.7727649777386535
0.7477019180308443,0.46242,0.6615174958947707,0.9286,0.50318,0.7750757562932742
0.7464576526552792,0.46294,0.662448578828867,0.92822,0.50421,0.7758968021533409
0.7523234751400857,0.46429,0.6643361378679894,0.92911,0.50475,0.7762776997172893
0.7528905892908534,0.464,0.6629649066377749,0.93082,0.50301,0.7756513348343519
0.7530683414873627,0.46466,0.666418377884241,0.93069,0.5041,0.7782499026595114
0.7551251883326844,0.46428,0.6665707369098204,0.92989,0.50337,0.7772849621641753
0.7547696839396658,0.46591,0.6662236969071118,0.93335,0.50481,0.7769971728936365
0.7574275024969951,0.46555,0.6678403954563152,0.93448,0.50403,0.7797480997443754
0.7574021093260652,0.46503,0.6684836891198727,0.93149,0.50499,0.7790624841292682
0.7559123766315112,0.46585,0.6687545496097916,0.9341,0.50394,0.7790455553486483
0.7546342536947064,0.46594,0.6718271232923092,0.93272,0.50447,0.7782160450982716
0.7588495200690695,0.4655,0.6721741632950179,0.93422,0.50499,0.7804675729207226
0.7597975317837856,0.46607,0.6724365593946268,0.93624,0.50445,0.7851991671039935
0.7597806030031656,0.46633,0.6710145418225525,0.93714,0.50358,0.7817626246381473
0.7602292156895939,0.46665,0.6712261515803016,0.9367,0.50462,0.7814325134160587
0.7591542381202282,0.46663,0.6721572345143979,0.93569,0.50448,0.7781398655854819
0.7598059961740956,0.4662,0.6737993262345313,0.93764,0.50584,0.7829053173299927
0.7605085405698228,0.46703,0.6735200013543025,0.93659,0.50522,0.77860540705253
0.7623029913155356,0.46744,0.6744849418496386,0.93822,0.50488,0.7812378324389294
0.763936618645359,0.4672,0.6730629242775643,0.93796,0.50706,0.7821435222020958
0.7660188586616106,0.46808,0.67412943745662,0.94129,0.50475,0.7811955104873796
0.7655617815848724,0.4681,0.6780738433410641,0.94022,0.50705,0.783836400264089
0.7648084508472854,0.46971,0.6781923448054037,0.9414,0.50561,0.78111086658428
0.7670853718406663,0.46763,0.6762709282050414,0.94151,0.50503,0.781847268541247
0.7656379610976621,0.46857,0.6784801340759425,0.9391,0.50537,0.7779875065599025
0.7685835689255303,0.47004,0.6796312911580978,0.94118,0.50672,0.782346667569535
0.7685581757546004,0.4697,0.678607099930592,0.94155,0.50625,0.7827360295237934
0.7713344957762692,0.46937,0.679597433596858,0.94329,0.50566,0.7842172978280374
0.7706827377224018,0.46999,0.6790303194460903,0.94219,0.50642,0.7807892197525013
0.7685666401449104,0.47007,0.6809094140949028,0.94183,0.50542,0.7821773797633357
0.7685835689255303,0.46929,0.6817812462968292,0.94281,0.50568,0.784090331973388
0.7720793621235462,0.47093,0.681840497028999,0.9444,0.50547,0.7845050870985762
0.7685412469739805,0.47142,0.6823060384960471,0.94288,0.50615,0.782355131959845
0.7707673816255015,0.47018,0.6824753263022465,0.94377,0.50611,0.7846997680757055
0.7695400450305564,0.46977,0.6812141321460615,0.94374,0.50534,0.7857493524741412
0.7714953191921586,0.47076,0.6817050667840395,0.94297,0.50653,0.7840480100218381
0.7712583162634795,0.47066,0.6831355487464238,0.94162,0.50569,0.7832269641617714
0.7727226557871036,0.47069,0.6814088131231907,0.94409,0.50548,0.7817880178090773
0.7734675221343806,0.4707,0.6830424404530142,0.94485,0.50569,0.7870951905334259
0.7740769582366982,0.47084,0.6830424404530142,0.94458,0.50551,0.7870867261431159
0.7750757562932742,0.47123,0.6844221360735386,0.94481,0.50605,0.784581266611366
0.7729342655448528,0.47014,0.6832540502107634,0.94487,0.50635,0.7862233583314994
0.774627143606846,0.47089,0.6842359194867194,0.94557,0.50624,0.7863080022345991
0.7746440723874659,0.47079,0.6840327741192802,0.94529,0.50676,0.7861725719896396
0.7755243689797023,0.47109,0.6851500736401956,0.94574,0.50606,0.7864857544311084
0.775109613854514,0.47193,0.6862927663320411,0.94675,0.50695,0.7842596197795872
0.7746948587293258,0.4717,0.6860896209646019,0.94602,0.50555,0.7864265036989385
0.7752196509285436,0.47068,0.6837703780196712,0.94638,0.50612,0.7869259027272265
0.7752619728800935,0.47142,0.6837026628971915,0.94622,0.50627,0.7842426909989674
0.7740854226270082,0.47137,0.6852093243723655,0.94648,0.50563,0.7852330246652334
0.7775642870444042,0.47176,0.6870884190211779,0.94593,0.50634,0.7866042558954478
0.7766416685006179,0.47247,0.6867413790184693,0.9472,0.5067,0.7870105466303262
0.7774965719219245,0.47169,0.6865382336510301,0.94741,0.50673,0.7856562441807317
0.7770479592354963,0.47188,0.6874947097560563,0.94546,0.50577,0.7832777505036312
0.7790455553486483,0.47278,0.6874862453657463,0.9477,0.50607,0.7849621641753145
0.779096341690508,0.47256,0.6880787526874439,0.94732,0.50613,0.7874083729748946
0.77862233583315,0.47292,0.6882649692742632,0.948,0.50625,0.7866296490663778
0.7795449543769363,0.47385,0.688806690254101,0.94845,0.50701,0.7844035144148567
0.778368404123851,0.47189,0.6873846726820267,0.94766,0.50623,0.7864349680892485
0.777361141676965,0.47247,0.6890860151343299,0.94944,0.50721,0.7863926461376987
0.7797057777928256,0.47325,0.688789761473481,0.94806,0.50634,0.7865788627245179
0.7791386636420579,0.47351,0.6896362005044777,0.94794,0.50678,0.7865534695535881
0.7801797836501837,0.47351,0.6894669126982783,0.94789,0.5071,0.788297133957441
0.7825244197660443,0.47315,0.690778893196323,0.94962,0.50749,0.788051666638452
0.7795195612060063,0.47313,0.6893399468436289,0.94961,0.50742,0.7882040256640315
0.7812970831710991,0.47348,0.6903472092905149,0.94976,0.50698,0.7881109173706218
0.7778859338761829,0.47315,0.6900932775812159,0.94874,0.50651,0.7873999085845846
0.7807468978009514,0.47373,0.6914221868598804,0.94871,0.50684,0.7883733134702308
0.7827614226947233,0.47384,0.6908973946606626,0.95027,0.50685,0.7890758578659579
0.7834639670904505,0.47415,0.6899917048974963,0.95036,0.50671,0.7872560139493152
0.7831423202586718,0.47439,0.6913460073470908,0.94972,0.50647,0.7882548120058912
0.781838804150937,0.47401,0.6912190414924413,0.94942,0.50675,0.7896937583585855
0.7804421797497926,0.47417,0.691032824905622,0.95103,0.50711,0.7904640178767923
0.7822620236664353,0.47406,0.6922093751587073,0.9509,0.5068,0.7890758578659579
0.7802390343823534,0.47308,0.6896108073335477,0.94998,0.50611,0.7877892705388431
0.7816949095156676,0.47374,0.6921839819877774,0.94974,0.50706,0.7873745154136548
0.7818895904927968,0.4738,0.6914221868598804,0.94993,0.50631,0.7873068002911751
0.7821689153730257,0.47416,0.6925733439420358,0.94945,0.50633,0.7871798344365255
0.7819319124443467,0.47338,0.6918961927172386,0.94976,0.50682,0.7877977349291531
0.783328536845491,0.47405,0.6920062297912681,0.95096,0.50687,0.7876538402938836
0.7807045758494016,0.47361,0.6924802356486263,0.94943,0.50674,0.7883140627380609
0.7841919046571075,0.47422,0.6939699683431803,0.94985,0.50672,0.7874168373652046
0.7853769193005028,0.4739,0.6930727429703238,0.95118,0.50629,0.7870444041915661
0.7853515261295729,0.47482,0.6941900424912394,0.95058,0.50623,0.7879077720031826
0.7838787222156388,0.47444,0.6941138629784497,0.95064,0.50607,0.7878146637097729
0.7819742343958964,0.47409,0.6934874980955121,0.95142,0.50667,0.7871375124849757
0.7846489817338457,0.47449,0.6928949907738146,0.95138,0.50654,0.7875776607810939
0.7855208139357722,0.47482,0.6934113185827225,0.95178,0.5069,0.788051666638452
0.7835570753838601,0.47414,0.6933943898021026,0.95082,0.507,0.7882548120058912
0.7853599905198828,0.47405,0.6943762590780586,0.95087,0.50678,0.7890843222562679
0.7853515261295729,0.474,0.6951888405478154,0.95135,0.50668,0.7887796042051091
0.7845474090501261,0.4741,0.6944947605423981,0.95211,0.5073,0.7897445447004452
0.7857916744256911,0.47455,0.694528618103638,0.95246,0.50753,0.7882040256640315
0.7876284471229538,0.47465,0.694520153713328,0.95217,0.50672,0.789042000304718
0.7865873271148279,0.47477,0.6951888405478154,0.9519,0.50767,0.7898207242132349
0.7848436627109749,0.47419,0.6939784327334902,0.9528,0.50787,0.7896937583585855
0.7850891300299639,0.4746,0.6949687663997562,0.95114,0.50715,0.7883563846896108
0.7836755768481997,0.47428,0.6939276463916304,0.95186,0.507,0.7889234988403785
0.7839210441671887,0.47417,0.69403768346566,0.95279,0.50705,0.7876453759035736
0.7837009700191295,0.47433,0.6946301907873575,0.95235,0.5073,0.7887626754244892
0.7868581876047468,0.47425,0.6945709400551878,0.95311,0.50756,0.788796532985729
0.7858678539384808,0.47445,0.6943677946877487,0.95187,0.50696,0.788796532985729
0.7851568451524437,0.47425,0.6943424015168187,0.9521,0.50701,0.7886103163989098
0.783345465626111,0.47364,0.6933689966311727,0.95285,0.50671,0.7882717407865112
0.7852584178361632,0.47458,0.6958744561629225,0.95301,0.50743,0.789042000304718
0.7857493524741412,0.47501,0.6953581283540147,0.95173,0.50717,0.7881786324931015
0.7867227573597874,0.47424,0.6949095156675865,0.95248,0.50721,0.7882463476155812
0.7862826090636691,0.47494,0.6950788034737858,0.95257,0.50713,0.7894821486008363
0.7889742851822383,0.47481,0.6961453166528415,0.95282,0.50704,0.789304396404327
0.7850552724687241,0.47378,0.6947317634710771,0.9526,0.50697,0.7890166071337882
0.7861895007702595,0.47455,0.6945963332261177
0.7859355690609605,0.47495,0.695772883479203
0.7857408880838314,0.47505,0.6960437439691219
0.7865957915051379,0.47553,0.6961368522625315
0.7868497232144369,0.47444,0.695298877621845
0.7860794636962299,0.47476,0.6958152054307528
