hits_at_3_training_hypothesis,hits_at_3_validation_hypothesis,hits_at_3_test_hypothesis,hits_at_3_training_baseline,hits_at_3_validation_baseline,hits_at_3_test_baseline
0.98522,0.68814,0.8521863520170642,0.90269,0.66895,0.8172030268659748
0.98447,0.68808,0.8522963890910937,0.90366,0.66948,0.8173215283303144
0.98544,0.6877,0.8524402837263632,0.90317,0.66968,0.8179309644326319
0.98496,0.68799,0.8524487481166731,0.90427,0.66982,0.8176939615039529
0.98447,0.68778,0.8520593861624147,0.90405,0.66958,0.8172453488175246
0.98571,0.68798,0.852491070068223,0.90247,0.66918,0.8169744883276058
0.98455,0.68774,0.8523810329941934,0.9025,0.66951,0.8177701410167426
0.98464,0.68808,0.851983206649625,0.90321,0.66969,0.8177786054070525
0.98439,0.68797,0.8523217822620237,0.90351,0.66988,0.8180071439454216
0.985,0.68833,0.8523387110426436,0.90255,0.66954,0.8174400297946539
0.98534,0.68776,0.8520932437236546,0.90492,0.66966,0.8175416024783735
0.98498,0.68795,0.8523725686038834,0.90291,0.66945,0.817414636623724
0.98483,0.6879,0.8518223832337357,0.90537,0.66938,0.8178632493101522
0.98521,0.68816,0.852499534458533,0.90193,0.66995,0.817897106871392
0.98469,0.68796,0.8526180359228724,0.90173,0.66906,0.8178378561392223
0.98445,0.68799,0.8522117451879941,0.90319,0.66949,0.8177955341876725
0.98426,0.68823,0.8525503208003927,0.90155,0.66905,0.8175585312589934
0.98469,0.68779,0.8520678505527247,0.9034,0.66955,0.8181002522388312
0.98468,0.68808,0.8519154915271453,0.90349,0.66941,0.8175923888202333
0.98487,0.68814,0.852228673968614,0.90265,0.66928,0.8180917878485213
0.98458,0.68805,0.8523810329941934,0.90408,0.66971,0.8178209273586023
0.98489,0.68802,0.8519578134786951,0.90164,0.66957,0.8178209273586023
0.98489,0.68802,0.8522794603104739,0.90315,0.66947,0.8180663946775913
0.98446,0.68833,0.8527957881193817,0.90216,0.66977,0.8172792063787645
