hits_at_3_training_baseline,hits_at_3_validation_baseline,hits_at_3_test_baseline,hits_at_3_training_hypothesis,hits_at_3_validation_hypothesis,hits_at_3_test_hypothesis
0.9991,0.9205,0.9524,0.9981,0.9204,0.9513
0.9988,0.9207,0.9524,0.9982,0.9207,0.9509
0.9983,0.9201,0.9527,0.9984,0.9192,0.9517
0.9986,0.918,0.9522,0.9986,0.92,0.9511
0.999,0.9187,0.9525,0.9991,0.9194,0.9513
0.9984,0.9193,0.9522,0.9973,0.9186,0.951
0.9988,0.9204,0.9525,0.9981,0.9205,0.951
0.9988,0.9229,0.9525,0.9986,0.921,0.9515
0.9986,0.9208,0.9524,0.998,0.9211,0.9517
0.9982,0.9194,0.9528,0.998,0.9222,0.9511
0.9987,0.9217,0.9524,0.9985,0.9192,0.951
0.999,0.9208,0.9527,0.9981,0.9197,0.9509
0.9985,0.921,0.9524,0.9979,0.9214,0.9511
0.9994,0.9213,0.9524,0.9987,0.9199,0.9511
0.9981,0.92,0.9525,0.9974,0.9195,0.9509
0.9989,0.92,0.9521,0.9987,0.9211,0.951
0.9986,0.9218,0.9526,0.9979,0.9219,0.9509
0.999,0.919,0.9526,0.9985,0.9206,0.9507
0.9983,0.9206,0.9527,0.9976,0.9212,0.9511
0.9988,0.9208,0.9528,0.9984,0.9213,0.9513
0.9991,0.9175,0.9528,0.9979,0.9208,0.9508
0.9992,0.9214,0.9521,0.9987,0.921,0.9509
0.999,0.9216,0.9521,0.9983,0.9212,0.9511
0.9985,0.9212,0.9522,0.9983,0.9196,0.9513
0.999,0.9195,0.9525,0.998,0.919,0.9515
0.9987,0.9191,0.9523,0.998,0.9196,0.951
0.9995,0.9202,0.9525,0.999,0.9214,0.9515
0.999,0.9203,0.9523,0.9985,0.9177,0.9515
0.9982,0.921,0.9523,0.998,0.9184,0.9518
0.999,0.9198,0.9524,0.9983,0.9184,0.9514
0.9988,0.9195,0.9517,0.9986,0.9203,0.9515
0.9988,0.9192,0.9523,0.9979,0.9209,0.9515
0.999,0.9183,0.9524,0.9984,0.9215,0.9512
0.9983,0.9205,0.9526,0.9979,0.9208,0.9519
0.9984,0.9202,0.9527,0.9976,0.9197,0.9518
0.9986,0.9206,0.9527,0.9986,0.9211,0.9512
0.9991,0.9208,0.9526,0.9984,0.9204,0.9516
0.999,0.9201,0.9522,0.9983,0.9191,0.9518
0.9993,0.9211,0.9534,0.9984,0.9189,0.9515
0.9988,0.9204,0.9523,0.9982,0.9214,0.9518
0.999,0.9205,0.9528,0.9985,0.9227,0.9519
0.999,0.9214,0.9531,0.9979,0.9221,0.9519
0.9987,0.9221,0.9531,0.9986,0.9212,0.9513
0.9993,0.9201,0.9525,0.9981,0.9189,0.9513
0.9989,0.921,0.9522,0.9983,0.9209,0.9514
0.9988,0.9204,0.9528,0.998,0.921,0.9515
0.999,0.9214,0.9522,0.9985,0.921,0.9515
0.999,0.9243,0.9526,0.9979,0.9222,0.9519
0.999,0.9225,0.9525,0.9979,0.9206,0.9515
0.999,0.9216,0.9524,0.9977,0.9203,0.9515
0.9983,0.9211,0.9524,0.9979,0.9191,0.9517
0.9988,0.9213,0.9523,0.9984,0.9192,0.9514
0.999,0.9215,0.9524,0.9985,0.9201,0.9518
0.9985,0.922,0.9523,0.9982,0.9192,0.9517
0.9992,0.9208,0.9527,0.9985,0.9197,0.9517
0.9993,0.9215,0.9528,0.9982,0.9197,0.9517
0.999,0.9211,0.9527,0.9978,0.9189,0.9516
0.9988,0.921,0.9525,0.9984,0.9175,0.9517
0.9985,0.9218,0.9527,0.9981,0.9195,0.9516
0.9985,0.922,0.9529,0.9983,0.9189,0.9516
0.9984,0.9214,0.9528,0.9977,0.9195,0.9515
0.9983,0.9219,0.9523,0.9981,0.9206,0.9517
0.9992,0.9212,0.9526,0.9979,0.9202,0.9516
0.9991,0.9215,0.9527,0.9988,0.9196,0.952
0.9987,0.9246,0.9526,0.9979,0.9196,0.9521
0.9993,0.9223,0.9522,0.9988,0.9196,0.9519
0.999,0.9232,0.9527,0.9983,0.9195,0.9519
0.9994,0.9227,0.9525,0.9987,0.918,0.9516
0.999,0.9226,0.9524,0.9985,0.9193,0.9515
0.9988,0.9207,0.9523,0.9978,0.9184,0.9513
0.9991,0.9206,0.9525,0.9988,0.9191,0.9518
0.9994,0.9218,0.9525,0.9992,0.9189,0.9517
0.9993,0.9214,0.9526,0.9981,0.9189,0.9523
0.9985,0.9195,0.9522,0.9981,0.9198,0.9516
0.9996,0.9198,0.9525,0.9989,0.9192,0.9514
0.9992,0.9206,0.953,0.9984,0.9194,0.9512
0.9994,0.9212,0.9527,0.9986,0.9193,0.9516
0.999,0.9205,0.9528,0.9983,0.9192,0.9513
0.9989,0.9213,0.953,0.9986,0.9205,0.952
0.9984,0.921,0.9531,0.9982,0.9201,0.952
0.9985,0.92,0.9528,0.9979,0.9201,0.9516
0.9988,0.9208,0.953,0.9983,0.9207,0.9518
0.9985,0.9204,0.953,0.9985,0.9229,0.9517
0.9991,0.9197,0.9529,0.9989,0.92,0.9523
0.9987,0.9198,0.9524,0.998,0.921,0.9517
0.9985,0.9214,0.9533,0.9983,0.9207,0.9519
0.9984,0.9198,0.9527,0.9978,0.9213,0.9518
0.9987,0.9212,0.9532,0.9984,0.921,0.9521
0.9991,0.9212,0.953,0.9986,0.9215,0.9516
0.9991,0.9222,0.9527,0.9986,0.9213,0.9519
0.9983,0.9218,0.9528,0.9977,0.9213,0.9514
0.9992,0.921,0.9524,0.9988,0.9208,0.9521
0.9992,0.9204,0.9528,0.9986,0.9223,0.9516
0.9991,0.9213,0.9528,0.9985,0.9217,0.9517
0.9993,0.9194,0.9527,0.9986,0.9222,0.9518
0.9985,0.9199,0.9531,0.9973,0.9208,0.9517
0.9991,0.9188,0.9532,0.998,0.9212,0.9513
0.9992,0.9191,0.9532,0.999,0.9237,0.9519
0.9994,0.9191,0.9529,0.9988,0.9224,0.9517
0.9994,0.9201,0.9527,0.9979,0.9221,0.9515
0.9995,0.9182,0.9528,0.9985,0.9207,0.9516
0.9986,0.9193,0.9529,0.9982,0.92,0.9513
0.9986,0.9195,0.9531,0.9984,0.9197,0.9515
0.9987,0.9192,0.9529,0.9983,0.9208,0.9513
0.9991,0.9191,0.9532,0.998,0.9225,0.9518
0.9991,0.919,0.9524,0.9981,0.9214,0.9515
0.9991,0.9194,0.9533,0.9985,0.9212,0.9515
0.9994,0.9198,0.9529,0.9986,0.9215,0.9517
0.9991,0.9184,0.9528,0.9988,0.9221,0.9516
0.9988,0.919,0.9527,0.9971,0.9211,0.9517
0.999,0.9201,0.9528,0.998,0.9198,0.9516
0.9988,0.9194,0.9531,0.9993,0.9201,0.9512
0.9989,0.92,0.9533,0.998,0.9208,0.9515
0.9994,0.9184,0.953,0.999,0.9215,0.9508
0.9992,0.9191,0.9528,0.9985,0.9217,0.9515
0.9992,0.9186,0.9527,0.9989,0.9208,0.9521
0.9991,0.9195,0.9527,0.9985,0.9219,0.9522
0.9984,0.9191,0.9527,0.998,0.9221,0.9517
0.9991,0.9204,0.9533,0.9986,0.9223,0.9516
0.9992,0.9186,0.9527,0.9984,0.9209,0.9511
0.9991,0.9169,0.9533,0.9978,0.9216,0.9516
0.9987,0.9185,0.9527,0.9975,0.9209,0.9513
0.9997,0.919,0.9529,0.9981,0.9213,0.9516
0.999,0.9186,0.9528,0.998,0.9201,0.9517
0.9992,0.9195,0.9529,0.9981,0.9206,0.9518
0.9993,0.9197,0.9528,0.9985,0.9204,0.9517
0.9986,0.918,0.9522,0.9978,0.9203,0.9515
0.999,0.9187,0.9523,0.9987,0.9201,0.9513
0.9993,0.9191,0.9527,0.9982,0.9203,0.9516
0.998,0.9184,0.9529,0.9977,0.9212,0.9515
0.9994,0.9191,0.9526,0.9983,0.9206,0.9514
0.9988,0.9188,0.9525,0.9984,0.9191,0.9511
0.9988,0.9185,0.9527,0.9979,0.9202,0.9517
0.9989,0.918,0.9527,0.9979,0.9198,0.9519
0.9985,0.9194,0.9527,0.9979,0.9197,0.9515
0.9992,0.9197,0.9533,0.9986,0.9209,0.9515
0.9986,0.9199,0.9529,0.9983,0.9211,0.9515
0.9989,0.919,0.9528,0.9978,0.9196,0.9513
0.9991,0.92,0.9527,0.9984,0.9186,0.9512
0.9986,0.9198,0.9525,0.9973,0.9194,0.9514
0.9989,0.92,0.9527,0.9981,0.9189,0.9518
0.9991,0.9203,0.9533,0.9981,0.9205,0.9512
0.9988,0.9199,0.9531,0.9981,0.9193,0.9516
0.9982,0.9202,0.9531,0.9974,0.9201,0.9513
0.9995,0.9188,0.9532,0.9982,0.9198,0.9514
0.9992,0.9193,0.9531,0.9981,0.9198,0.9515
0.9981,0.9199,0.9531,0.9976,0.9207,0.9518
0.9992,0.9201,0.9528,0.9984,0.9211,0.9515
0.9991,0.9186,0.953,0.9978,0.9203,0.9512
0.9993,0.9191,0.9525,0.999,0.9205,0.9514
0.9995,0.9205,0.9526,0.998,0.9207,0.952
0.9992,0.9199,0.953,0.9982,0.9189,0.9518
0.9993,0.9198,0.9526,0.9984,0.9198,0.9518
0.9991,0.9188,0.9524,0.9978,0.9201,0.9521
0.9991,0.9193,0.9529,0.998,0.9195,0.9517
0.9988,0.9185,0.953,0.9979,0.9194,0.9516
0.9992,0.9179,0.953,0.9985,0.9185,0.9517
0.9989,0.9188,0.9533,0.9982,0.9198,0.9515
0.9992,0.9188,0.9528,0.9984,0.9192,0.9511
0.9991,0.9204,0.9529,0.9979,0.9196,0.9517
0.9993,0.9202,0.9529,0.998,0.9194,0.9518
0.9992,0.9187,0.9529,0.998,0.9196,0.9518
0.9994,0.9186,0.9525,0.999,0.9198,0.9518
0.9993,0.9201,0.9529,0.9986,0.9197,0.9515
0.9991,0.9189,0.953,0.9985,0.9195,0.9518
0.9994,0.9193,0.9528,0.9982,0.9196,0.9518
0.9997,0.9205,0.9527,0.9988,0.92,0.9518
0.9994,0.9197,0.953,0.9983,0.9201,0.9516
0.9985,0.9186,0.9529,0.9979,0.9199,0.9513
0.9991,0.9195,0.9528,0.9985,0.9192,0.9517
0.9995,0.9195,0.9529,0.998,0.9202,0.9514
0.9992,0.9193,0.9528,0.9983,0.9213,0.9515
0.9988,0.9187,0.953,0.9977,0.9209,0.9512
0.9993,0.9189,0.9528,0.9974,0.9207,0.9517
0.9992,0.9192,0.9527,0.9988,0.9193,0.9512
0.9993,0.9181,0.9527,0.9984,0.9201,0.9516
0.9993,0.9191,0.9529,0.9988,0.9208,0.9519
0.9993,0.9179,0.9532,0.9988,0.9211,0.9517
0.999,0.9199,0.953,0.9979,0.9204,0.9519
0.9992,0.9188,0.953,0.9982,0.9199,0.9519
0.9994,0.9189,0.9531,0.9985,0.9214,0.9518
0.9995,0.919,0.953,0.9986,0.921,0.952
0.9993,0.9194,0.9528,0.9985,0.9205,0.9519
0.9991,0.918,0.953,0.9977,0.9219,0.9515
0.9989,0.9188,0.953,0.9978,0.9215,0.9514
0.9996,0.9197,0.953,0.9992,0.9212,0.9519
0.9988,0.9195,0.9529,0.9976,0.9216,0.9515
0.999,0.9199,0.9529,0.9985,0.9219,0.9516
0.9998,0.9196,0.9527,0.9996,0.9213,0.9518
0.9996,0.9192,0.9528,0.9976,0.921,0.9518
0.999,0.9202,0.9528,0.9978,0.9209,0.9515
0.9992,0.9207,0.9529,0.9982,0.9214,0.9516
0.9993,0.9201,0.9533,0.9978,0.9215,0.9513
0.999,0.92,0.9531,0.9974,0.9215,0.9515
0.9991,0.9204,0.9533,0.9983,0.9219,0.9514
0.9992,0.9197,0.9528,0.9987,0.9213,0.9514
0.9985,0.9205,0.9531,0.9977,0.9214,0.9515
0.9993,0.9198,0.953,0.9982,0.9219,0.9515
0.9993,0.9202,0.9532,0.9982,0.9225,0.9516
0.9992,0.92,0.9533,0.9977,0.9227,0.9515
0.999,0.9196,0.9531,0.9981,0.9217,0.9514
0.9995,0.9194,0.9529,0.9983,0.9216,0.9519
0.9996,0.9192,0.9533,0.9986,0.9212,0.952
0.999,0.9212,0.9531,0.9982,0.9212,0.9518
0.9993,0.9208,0.9526,0.9984,0.9208,0.9516
0.9995,0.9194,0.9529,0.9977,0.9208,0.9519
0.9993,0.9199,0.9528,0.9982,0.9213,0.9512
0.9992,0.92,0.9529,0.998,0.922,0.9515
0.9994,0.9193,0.9532,0.9989,0.9213,0.9514
0.9994,0.9201,0.9528,0.9988,0.9201,0.9513
0.9994,0.9202,0.9534,0.9988,0.9217,0.952
0.9993,0.9191,0.9529,0.9982,0.9216,0.9519
0.9992,0.919,0.9527,0.9979,0.9204,0.9515
0.9993,0.9203,0.9529,0.998,0.9196,0.9515
0.9989,0.92,0.9528,0.9978,0.9206,0.9519
0.999,0.9199,0.9529,0.9985,0.9207,0.9516
0.9991,0.9201,0.9528,0.9979,0.9209,0.9517
0.9991,0.9208,0.9526,0.9982,0.9208,0.9511
0.9992,0.9197,0.953,0.9979,0.9198,0.9516
0.9995,0.9207,0.9527,0.9986,0.9196,0.9515
0.9994,0.9207,0.9529,0.9989,0.92,0.9512
0.9992,0.9214,0.9532,0.9983,0.9207,0.952
0.9991,0.9213,0.953,0.9981,0.9208,0.9518
0.9989,0.9209,0.9532,0.9981,0.9204,0.9515
0.9991,0.9207,0.9533,0.998,0.921,0.9514
0.9988,0.9203,0.9531,0.9974,0.9197,0.9514
0.9993,0.92,0.9526,0.9987,0.9191,0.952
0.9984,0.9205,0.9533,0.9978,0.92,0.9516
0.9992,0.9192,0.9529,0.9983,0.9216,0.9516
0.9994,0.9208,0.9528,0.9987,0.9209,0.9517
0.9992,0.9198,0.9528,0.9986,0.9215,0.9516
0.9992,0.92,0.9528,0.9983,0.9214,0.9513
0.999,0.9193,0.9529,0.9982,0.9198,0.9516
0.9989,0.9204,0.9531,0.9976,0.9208,0.9518
0.9995,0.9207,0.9529,0.9988,0.9218,0.9514
0.9992,0.9209,0.9526,0.9984,0.9213,0.9517
0.999,0.9202,0.9533,0.9983,0.9214,0.9517
0.9991,0.9198,0.9529,0.9987,0.9217,0.9515
0.9991,0.9202,0.9528,0.9987,0.9219,0.9516
0.9993,0.9203,0.9528,0.9978,0.9212,0.9514
0.9991,0.9206,0.9528,0.9982,0.921,0.9514
0.9994,0.9212,0.9531,0.9978,0.922,0.9517
0.9996,0.9203,0.9535,0.9989,0.9214,0.9517
0.9994,0.9198,0.953,0.9988,0.9226,0.9518
0.9995,0.9194,0.953,0.9985,0.9218,0.9518
0.9991,0.9188,0.9525,0.9979,0.9216,0.9515
0.9992,0.9187,0.953,0.999,0.9216,0.952
0.9987,0.9199,0.9526,0.9979,0.922,0.9516
0.9989,0.9193,0.9528,0.9977,0.9222,0.9518
0.9992,0.9199,0.9529,0.9985,0.9208,0.9512
0.9992,0.9195,0.9532,0.9983,0.9218,0.9513
0.9993,0.919,0.9527,0.9976,0.9232,0.9515
0.9987,0.9189,0.9529,0.9975,0.9225,0.9517
0.9993,0.9185,0.9525,0.9979,0.9218,0.9517
0.9991,0.9197,0.9529,0.9981,0.9208,0.9518
0.9991,0.9201,0.9527,0.9992,0.9218,0.9515
0.999,0.9191,0.9524,0.9982,0.921,0.9516
0.9986,0.9197,0.953,0.9982,0.9208,0.9513
0.9989,0.9202,0.9525,0.9979,0.9208,0.9514
0.9988,0.9189,0.9527,0.9981,0.9201,0.9515
0.9993,0.9191,0.9526,0.9979,0.9202,0.9516
0.999,0.9191,0.9532,0.9978,0.9206,0.9517
0.9991,0.9196,0.9528,0.9976,0.9214,0.9515
0.9991,0.92,0.953,0.9983,0.9205,0.9512
0.9992,0.9203,0.9527,0.9984,0.9219,0.9515
0.9989,0.9193,0.9528,0.9982,0.9219,0.9517
0.9995,0.9211,0.953,0.9989,0.921,0.9515
0.9989,0.9207,0.9527,0.9983,0.921,0.9519
0.9991,0.9201,0.9529,0.9986,0.9217,0.9516
0.9996,0.92,0.9525,0.9985,0.9215,0.9516
0.9993,0.9204,0.9528,0.9979,0.9212,0.9517
0.9993,0.9206,0.9529,0.9984,0.9203,0.9515
0.9993,0.921,0.953,0.9982,0.9213,0.9514
0.9997,0.9199,0.9529,0.9987,0.9199,0.9515
0.9996,0.9216,0.9525,0.9984,0.9205,0.9514
0.9989,0.9207,0.9533,0.9984,0.9208,0.9516
0.9992,0.92,0.9525,0.998,0.9192,0.9513
0.9992,0.9208,0.9528,0.9982,0.92,0.9515
0.9995,0.9209,0.9526,0.9984,0.9203,0.9514
0.9995,0.9207,0.9532,0.9987,0.9208,0.9516
0.9992,0.9199,0.953,0.9981,0.9206,0.9515
0.9989,0.9202,0.9529,0.998,0.9199,0.9516
0.9995,0.9204,0.9526,0.9982,0.9208,0.9518
0.9991,0.92,0.9524,0.999,0.9204,0.9519
0.9994,0.9209,0.9526,0.9984,0.9202,0.9515
0.9996,0.9202,0.9526,0.9987,0.921,0.952
0.9996,0.9204,0.9527,0.9985,0.9191,0.9516
0.9996,0.9206,0.9526,0.9986,0.9203,0.9514
