cost_training_hypothesis,cost_validation_hypothesis,cost_test_hypothesis,cost_training_baseline,cost_validation_baseline,cost_test_baseline
0.0006537641096092813,0.0006837030211922674,0.0006834434638042528,0.0010432973217127295,0.0010605094401808586,0.0010595781135071122
0.0006489476302153313,0.0006813326617702842,0.0006809726646038848,0.0010406287890386728,0.0010620299816905508,0.0010610395029160967
0.0006491765593060516,0.0006791242762324466,0.0006788861495114758,0.0010352268106710743,0.0010511024304154053,0.0010501930094979914
0.0006536846192599549,0.0006823903675237014,0.0006821131379619031,0.0010541530758877036,0.0010677972910138713,0.001066836278433059
0.0006634682768621338,0.000688986476874766,0.000689007884996589,0.0010625999502863893,0.0010704708664389458,0.00106960257620249
0.0006628227539026034,0.0006865093654224938,0.0006863312065293094,0.0010652531161379646,0.001070467604350456,0.001069552461046096
0.0006477272414280968,0.0006785960142454789,0.0006783367589634227,0.001040121017378086,0.0010591438482843445,0.0010582133898065543
0.0006598777725512136,0.0006844033601916802,0.0006842381885754024,0.0010550028499392923,0.001060516977663034,0.001059542658483006
0.0006572131188848699,0.0006833230604378271,0.0006830611058779742,0.001055899217993703,0.0010644171057387032,0.001063475288568773
0.0006603885103430284,0.0006838195512897636,0.0006835114782262909,0.0010678690053115953,0.0010713952803380893,0.0010704603439695398
0.0006546482372484629,0.0006793850014628974,0.0006791734412102632,0.001050292183874621,0.0010557225454454376,0.0010548401304232087
0.0006558969264364683,0.0006858683912686898,0.0006855914654525023,0.0010567400793046495,0.0010722599395642607,0.00107130763763693
0.0006439381473350115,0.0006760732089595633,0.000675614750665337,0.0010323393491464077,0.00105334419845669,0.001052391813726912
0.0006443165885415715,0.0006768425896232554,0.0006767129722300549,0.0010283709262681364,0.001050113397814386,0.0010492088942145798
0.0006523294617015291,0.0006784411503041399,0.0006781776040517003,0.0010444841808377122,0.0010531960099502663,0.0010522861676421805
0.0006529679263673041,0.0006782211786345906,0.0006781039340585523,0.001052132210838543,0.0010586862827808609,0.0010578014664876629
0.0006623618849094065,0.0006831684756473126,0.0006829799258668291,0.001070318071329048,0.0010677000604451857,0.0010667937237139739
0.0006640593596720989,0.0006867567393732007,0.000686585010786895,0.0010725760448750267,0.001074117374717927,0.0010732308712223886
0.0006600487333702737,0.0006868128117967502,0.0006867031879152473,0.001054879785416989,0.0010654741330859317,0.0010645669355371992
0.0006586572443935233,0.0006838869844550188,0.000683661480188291,0.0010631371356717404,0.0010697613216110204,0.001068877562073807
0.0006611393178439319,0.0006841296628511078,0.0006841418864598996,0.0010626281416502741,0.0010650181047565921,0.001064111466329335
